category,location,scenario,year,n_basins,official_cf,weighted_basin_mean,relative_error
non_irri,SB,SSP585,2039,24,0.419,0.442471259968,0.056017327
non_irri,SB,SSP585,2044,24,0.42,0.44414934706,0.057498445
non_irri,SB,SSP585,2049,24,0.422,0.446067281241,0.057031472
non_irri,SD,SSP126,2019,32,68.3,71.07129319,0.040575303
non_irri,SD,SSP126,2024,32,67.7,70.8412494765,0.046399549
non_irri,SD,SSP126,2029,32,67.2,70.6961639628,0.052026249
non_irri,SD,SSP126,2034,32,67.1,70.8680472928,0.056155697
non_irri,SD,SSP126,2039,32,66.9,71.2114251866,0.064445817
non_irri,SD,SSP126,2044,32,67.0,71.5935097198,0.068559847
non_irri,SD,SSP126,2049,32,67.2,72.0020442488,0.071458992
non_irri,SD,SSP370,2019,32,68.3,71.07129319,0.040575303
non_irri,SD,SSP370,2024,32,67.7,70.6673302013,0.043830579
non_irri,SD,SSP370,2029,32,66.9,70.299912466,0.050820814
non_irri,SD,SSP370,2034,32,66.2,69.9540423958,0.056707589
non_irri,SD,SSP370,2039,32,65.6,69.80559221,0.064109637
non_irri,SD,SSP370,2044,32,65.6,69.9144242817,0.065768663
non_irri,SD,SSP370,2049,32,66.2,70.5402642055,0.065562903
non_irri,SD,SSP585,2019,32,68.3,71.07129319,0.040575303
non_irri,SD,SSP585,2024,32,67.7,70.8127644,0.045978795
non_irri,SD,SSP585,2029,32,66.9,70.6206576476,0.055615211
non_irri,SD,SSP585,2034,32,66.2,70.4276352442,0.06386156
non_irri,SD,SSP585,2039,32,65.6,70.3484877728,0.072385484
non_irri,SD,SSP585,2044,32,65.2,70.4705889645,0.080837254
non_irri,SD,SSP585,2049,32,64.7,69.3659701007,0.072117003
non_irri,SE,SSP126,2019,72,2.17,2.103272535,0.030749984
non_irri,SE,SSP126,2024,72,2.21,2.13920282094,0.032034923
non_irri,SE,SSP126,2029,72,2.24,2.16855695056,0.031894218
non_irri,SE,SSP126,2034,72,2.26,2.19145161378,0.030331144
non_irri,SE,SSP126,2039,72,2.31,2.23519754141,0.032382017
non_irri,SE,SSP126,2044,72,2.39,2.31081645247,0.033131191
non_irri,SE,SSP126,2049,72,2.5,2.41245670671,0.035017317
non_irri,SE,SSP370,2019,72,2.17,2.103272535,0.030749984
non_irri,SE,SSP370,2024,72,2.23,2.16435413947,0.029437606
non_irri,SE,SSP370,2029,72,2.28,2.20884141508,0.031209906
non_irri,SE,SSP370,2034,72,2.3,2.23336063947,0.028973635
non_irri,SE,SSP370,2039,72,2.3,2.23913448748,0.026463266
non_irri,SE,SSP370,2044,72,2.28,2.22584399873,0.023752632
non_irri,SE,SSP370,2049,72,2.23,2.18869121774,0.018524118
non_irri,SE,SSP585,2019,72,2.17,2.103272535,0.030749984
non_irri,SE,SSP585,2024,72,2.3,2.21768998596,0.035786963
non_irri,SE,SSP585,2029,72,2.42,2.32586534224,0.038898619
non_irri,SE,SSP585,2034,72,2.5,2.4008540827,0.039658367
non_irri,SE,SSP585,2039,72,2.54,2.44691001972,0.036649599
non_irri,SE,SSP585,2044,72,2.56,2.46467777555,0.037235244
non_irri,SE,SSP585,2049,72,2.55,2.45719116797,0.03639562
non_irri,SI,SSP126,2019,5,1.95,2.02867331243,0.040345288
non_irri,SI,SSP126,2024,5,1.99,2.07159363762,0.041001828
non_irri,SI,SSP126,2029,5,2.03,2.10417087259,0.036537376
non_irri,SI,SSP126,2034,5,2.06,2.13812155142,0.037923083
non_irri,SI,SSP126,2039,5,2.09,2.16179492137,0.034351637
non_irri,SI,SSP126,2044,5,2.12,2.18599990785,0.031132032
non_irri,SI,SSP126,2049,5,2.16,2.21193619021,0.024044533
non_irri,SI,SSP370,2019,5,1.95,2.02867331243,0.040345288
non_irri,SI,SSP370,2024,5,1.99,2.07376764089,0.042094292
non_irri,SI,SSP370,2029,5,2.04,2.10886024928,0.033755024
non_irri,SI,SSP370,2034,5,2.09,2.15510391868,0.0311502
non_irri,SI,SSP370,2039,5,2.14,2.19218738077,0.024386627
non_irri,SI,SSP370,2044,5,2.2,2.23869996541,0.017590893
non_irri,SI,SSP370,2049,5,2.27,2.3050052054,0.015420795
non_irri,SI,SSP585,2019,5,1.95,2.02867331243,0.040345288
non_irri,SI,SSP585,2024,5,1.97,2.05077169789,0.041000862
non_irri,SI,SSP585,2029,5,1.99,2.07184890682,0.041130104
non_irri,SI,SSP585,2034,5,2.01,2.08374856636,0.036690829
non_irri,SI,SSP585,2039,5,2.03,2.10415134384,0.036527756
non_irri,SI,SSP585,2044,5,2.06,2.14388491333,0.040720832
non_irri,SI,SSP585,2049,5,2.12,2.20363697934,0.039451405
non_irri,SK,SSP126,2019,2,2.13,2.15079499149,0.0097629068
non_irri,SK,SSP126,2024,2,2.16,2.19063550413,0.014183104
non_irri,SK,SSP126,2029,2,2.19,2.21989651162,0.013651375
non_irri,SK,SSP126,2034,2,2.22,2.24672942851,0.012040283
non_irri,SK,SSP126,2039,2,2.24,2.26520321496,0.011251435
non_irri,SK,SSP126,2044,2,2.26,2.28539049403,0.011234732
non_irri,SK,SSP126,2049,2,2.28,2.30821550737,0.012375223
non_irri,SK,SSP370,2019,2,2.13,2.15079499149,0.0097629068
non_irri,SK,SSP370,2024,2,2.16,2.19193463758,0.014784554
non_irri,SK,SSP370,2029,2,2.2,2.22268051427,0.010309325
non_irri,SK,SSP370,2034,2,2.23,2.25943011302,0.01319736
non_irri,SK,SSP370,2039,2,2.26,2.28606402992,0.011532757
non_irri,SK,SSP370,2044,2,2.3,2.32346491929,0.010202139
non_irri,SK,SSP370,2049,2,2.35,2.37914633611,0.012402696
non_irri,SK,SSP585,2019,2,2.13,2.15079499149,0.0097629068
non_irri,SK,SSP585,2024,2,2.14,2.17424537632,0.016002512
non_irri,SK,SSP585,2029,2,2.16,2.19511446021,0.016256695
non_irri,SK,SSP585,2034,2,2.18,2.20530804621,0.011609196
non_irri,SK,SSP585,2039,2,2.2,2.22294027649,0.010427398
non_irri,SK,SSP585,2044,2,2.23,2.25886550967,0.012944175
non_irri,SK,SSP585,2049,2,2.29,2.31478639916,0.010823755
non_irri,SL,SSP126,2019,10,3.49,3.62218962391,0.037876683
non_irri,SL,SSP126,2024,10,3.6,3.73319725635,0.036999238
non_irri,SL,SSP126,2029,10,3.99,4.11492854938,0.031310413
non_irri,SL,SSP126,2034,10,5.83,5.96252860799,0.02273218
non_irri,SL,SSP126,2039,10,6.1,6.22454387826,0.020417029
non_irri,SL,SSP126,2044,10,6.58,6.67068145455,0.013781376
non_irri,SL,SSP126,2049,10,7.06,7.14755279987,0.012401246
non_irri,SL,SSP370,2019,10,3.49,3.62218962391,0.037876683
non_irri,SL,SSP370,2024,10,3.63,3.74720433017,0.032287694
non_irri,SL,SSP370,2029,10,4.03,4.13798760429,0.026795932
non_irri,SL,SSP370,2034,10,5.83,5.92491516754,0.016280475
non_irri,SL,SSP370,2039,10,7.6,7.64875206837,0.0064147458
non_irri,SL,SSP370,2044,10,10.3,10.2611741478,0.0037695002
non_irri,SL,SSP370,2049,10,10.4,10.3414827133,0.0056266622
non_irri,SL,SSP585,2019,10,3.49,3.62218962391,0.037876683
non_irri,SL,SSP585,2024,10,3.54,3.66666599798,0.035781355
non_irri,SL,SSP585,2029,10,3.81,3.91755998127,0.028230966
non_irri,SL,SSP585,2034,10,4.45,4.54659595959,0.021706957
non_irri,SL,SSP585,2039,10,6.14,6.2366152918,0.01573539
non_irri,SL,SSP585,2044,10,6.6,6.67838077363,0.011875875
non_irri,SL,SSP585,2049,10,8.06,8.0705012761,0.0013028879
non_irri,SN,SSP126,2019,11,36.4,35.9795891997,0.011549747
non_irri,SN,SSP126,2024,11,37.9,37.5196800565,0.010034827
non_irri,SN,SSP126,2029,11,38.1,37.647013458,0.011889411
non_irri,SN,SSP126,2034,11,38.1,37.7192648512,0.0099930485
non_irri,SN,SSP126,2039,11,38.0,37.5243631273,0.01251676
non_irri,SN,SSP126,2044,11,37.2,36.8223610128,0.010151586
non_irri,SN,SSP126,2049,11,36.7,36.3012635367,0.010864754
non_irri,SN,SSP370,2019,11,36.4,35.9795891997,0.011549747
non_irri,SN,SSP370,2024,11,37.0,36.5948468687,0.010950085
non_irri,SN,SSP370,2029,11,36.6,36.2417796606,0.009787441
non_irri,SN,SSP370,2034,11,36.6,36.1766865653,0.011565941
non_irri,SN,SSP370,2039,11,36.3,35.9162908921,0.010570499
non_irri,SN,SSP370,2044,11,36.6,36.1839792949,0.011366686
non_irri,SN,SSP370,2049,11,37.7,37.3240954656,0.0099709426
non_irri,SN,SSP585,2019,11,36.4,35.9795891997,0.011549747
non_irri,SN,SSP585,2024,11,38.2,37.8263040569,0.0097826163
non_irri,SN,SSP585,2029,11,37.6,37.1495029811,0.011981304
non_irri,SN,SSP585,2034,11,36.9,36.4946650535,0.010984687
non_irri,SN,SSP585,2039,11,36.4,35.965656982,0.0119325
non_irri,SN,SSP585,2044,11,36.1,35.6599005113,0.012191122
non_irri,SN,SSP585,2049,11,36.2,35.8122374295,0.010711673
non_irri,SO,SSP126,2019,43,62.0,58.0413700647,0.06384887
non_irri,SO,SSP126,2024,43,61.0,56.8763105323,0.067601467
non_irri,SO,SSP126,2029,43,59.5,55.0914135465,0.07409389
non_irri,SO,SSP126,2034,43,58.6,53.9501911541,0.079348274
non_irri,SO,SSP126,2039,43,58.0,53.2606387157,0.081713126
non_irri,SO,SSP126,2044,43,57.8,53.2111472384,0.079391916
non_irri,SO,SSP126,2049,43,57.9,53.36765132,0.078278906
non_irri,SO,SSP370,2019,43,62.0,58.0413700647,0.06384887
non_irri,SO,SSP370,2024,43,60.8,56.6958365095,0.067502689
non_irri,SO,SSP370,2029,43,59.9,55.6865895496,0.070340742
non_irri,SO,SSP370,2034,43,59.3,54.9757155401,0.072922166
non_irri,SO,SSP370,2039,43,58.7,54.3950636979,0.073337927
non_irri,SO,SSP370,2044,43,58.5,54.1839343751,0.0737789
non_irri,SO,SSP370,2049,43,58.3,54.1657925224,0.07091265
non_irri,SO,SSP585,2019,43,62.0,58.0413700647,0.06384887
non_irri,SO,SSP585,2024,43,61.2,57.1223878651,0.066627649
non_irri,SO,SSP585,2029,43,60.2,56.0146433863,0.069524196
non_irri,SO,SSP585,2034,43,60.3,56.0703500402,0.070143449
non_irri,SO,SSP585,2039,43,60.7,56.3904714664,0.070997175
non_irri,SO,SSP585,2044,43,60.9,56.8671491381,0.066220868
non_irri,SO,SSP585,2049,43,61.0,57.0953074871,0.064011353
non_irri,SR,SSP126,2019,13,0.764,0.803348763168,0.051503617
non_irri,SR,SSP126,2024,13,0.789,0.828581518382,0.05016669
non_irri,SR,SSP126,2029,13,0.808,0.84607765465,0.04712581
non_irri,SR,SSP126,2034,13,0.814,0.851145591044,0.045633404
non_irri,SR,SSP126,2039,13,0.806,0.841127846803,0.043582936
non_irri,SR,SSP126,2044,13,0.794,0.827730552032,0.042481804
non_irri,SR,SSP126,2049,13,0.782,0.814740717182,0.041867925
non_irri,SR,SSP370,2019,13,0.764,0.803348763168,0.051503617
non_irri,SR,SSP370,2024,13,0.798,0.839861601432,0.052458147
non_irri,SR,SSP370,2029,13,0.84,0.886399545781,0.055237555
non_irri,SR,SSP370,2034,13,0.889,0.940567789087,0.058006512
non_irri,SR,SSP370,2039,13,0.945,1.00218416659,0.060512346
non_irri,SR,SSP370,2044,13,1.01,1.07374142705,0.063110324
non_irri,SR,SSP370,2049,13,1.09,1.1611997941,0.065320912
non_irri,SR,SSP585,2019,13,0.764,0.803348763168,0.051503617
non_irri,SR,SSP585,2024,13,0.784,0.8219111685,0.048356082
non_irri,SR,SSP585,2029,13,0.812,0.851293006053,0.048390402
non_irri,SR,SSP585,2034,13,0.852,0.892756704863,0.047836508
non_irri,SR,SSP585,2039,13,0.899,0.942985778555,0.048927451
non_irri,SR,SSP585,2044,13,0.956,1.00296964722,0.04913143
non_irri,SR,SSP585,2049,13,1.03,1.08648330588,0.054838161
non_irri,SS,SSP126,2019,8,77.7,77.8088167481,0.0014004729
non_irri,SS,SSP126,2024,8,77.7,77.8262193145,0.0016244442
non_irri,SS,SSP126,2029,8,77.9,77.9287680426,0.00036929451
non_irri,SS,SSP126,2034,8,79.1,79.3083177863,0.0026336003
non_irri,SS,SSP126,2039,8,79.9,80.1113095778,0.0026446756
non_irri,SS,SSP126,2044,8,80.8,81.1127199726,0.0038702967
non_irri,SS,SSP126,2049,8,81.9,82.249613361,0.0042687834
non_irri,SS,SSP370,2019,8,77.7,77.8088167481,0.0014004729
non_irri,SS,SSP370,2024,8,77.4,77.3756603033,0.00031446637
non_irri,SS,SSP370,2029,8,77.1,77.0391093171,0.00078976242
non_irri,SS,SSP370,2034,8,77.0,76.9209357452,0.0010268085
non_irri,SS,SSP370,2039,8,77.2,77.1110634609,0.0011520277
non_irri,SS,SSP370,2044,8,77.7,77.6776986591,0.00028701854
non_irri,SS,SSP370,2049,8,79.0,79.0791087643,0.0010013768
non_irri,SS,SSP585,2019,8,77.7,77.8088167481,0.0014004729
non_irri,SS,SSP585,2024,8,77.5,77.5753744185,0.00097257314
non_irri,SS,SSP585,2029,8,77.3,77.3186816531,0.00024167727
non_irri,SS,SSP585,2034,8,77.1,77.1181404433,0.00023528461
non_irri,SS,SSP585,2039,8,77.1,77.0879787588,0.00015591753
non_irri,SS,SSP585,2044,8,77.2,77.2006203663,8.0358335e-06
non_irri,SS,SSP585,2049,8,77.4,77.4248241448,0.00032072539
non_irri,SV,SSP126,2019,6,2.08,2.10405186199,0.011563395
non_irri,SV,SSP126,2024,6,2.13,2.15874218652,0.013493984
non_irri,SV,SSP126,2029,6,2.16,2.19086648808,0.014290041
non_irri,SV,SSP126,2034,6,2.16,2.19022137065,0.013991375
non_irri,SV,SSP126,2039,6,2.13,2.16135445737,0.014720403
non_irri,SV,SSP126,2044,6,2.1,2.13210089935,0.015286143
non_irri,SV,SSP126,2049,6,2.09,2.11749152365,0.013153839
non_irri,SV,SSP370,2019,6,2.08,2.10405186199,0.011563395
non_irri,SV,SSP370,2024,6,2.16,2.19184411704,0.014742647
non_irri,SV,SSP370,2029,6,2.25,2.28374608865,0.014998262
non_irri,SV,SSP370,2034,6,2.35,2.38069831354,0.013063112
non_irri,SV,SSP370,2039,6,2.46,2.49510177196,0.014269013
non_irri,SV,SSP370,2044,6,2.58,2.61589351752,0.013912216
non_irri,SV,SSP370,2049,6,2.73,2.76159059665,0.011571647
non_irri,SV,SSP585,2019,6,2.08,2.10405186199,0.011563395
non_irri,SV,SSP585,2024,6,2.19,2.21213831595,0.01010882
non_irri,SV,SSP585,2029,6,2.3,2.32725693931,0.011850843
non_irri,SV,SSP585,2034,6,2.4,2.43470498013,0.014460408
non_irri,SV,SSP585,2039,6,2.48,2.51310904482,0.013350421
non_irri,SV,SSP585,2044,6,2.54,2.57396945987,0.013373803
non_irri,SV,SSP585,2049,6,2.64,2.67361892482,0.012734441
non_irri,SY,SSP126,2019,15,60.2,60.3999391753,0.0033212488
non_irri,SY,SSP126,2024,15,61.6,61.8010221655,0.0032633468
non_irri,SY,SSP126,2029,15,61.5,61.6951880395,0.0031737893
non_irri,SY,SSP126,2034,15,61.3,61.5167339342,0.003535627
non_irri,SY,SSP126,2039,15,61.1,61.2281630182,0.0020975944
non_irri,SY,SSP126,2044,15,60.8,60.932574008,0.0021804936
non_irri,SY,SSP126,2049,15,60.4,60.6305403014,0.0038168924
non_irri,SY,SSP370,2019,15,60.2,60.3999391753,0.0033212488
non_irri,SY,SSP370,2024,15,60.8,61.1684479007,0.0060599984
non_irri,SY,SSP370,2029,15,60.7,60.9293546035,0.0037784943
non_irri,SY,SSP370,2034,15,60.0,60.301077004,0.0050179501
non_irri,SY,SSP370,2039,15,59.3,59.6263198654,0.0055028645
non_irri,SY,SSP370,2044,15,58.5,58.9699055919,0.0080325742
non_irri,SY,SSP370,2049,15,57.7,58.2375214775,0.0093157968
non_irri,SY,SSP585,2019,15,60.2,60.3999391753,0.0033212488
non_irri,SY,SSP585,2024,15,61.3,61.491724,0.0031276346
non_irri,SY,SSP585,2029,15,60.9,61.1246816205,0.0036893534
non_irri,SY,SSP585,2034,15,59.8,60.1960675376,0.006623203
non_irri,SY,SSP585,2039,15,59.0,59.5111705537,0.0086639077
non_irri,SY,SSP585,2044,15,58.5,59.0410847432,0.0092493118
non_irri,SY,SSP585,2049,15,58.0,58.5983563839,0.010316489
non_irri,SZ,SSP126,2019,2,6.39,6.5130459932,0.019256024
non_irri,SZ,SSP126,2024,2,6.56,6.67264148208,0.017170958
non_irri,SZ,SSP126,2029,2,6.65,6.74893083993,0.014876818
non_irri,SZ,SSP126,2034,2,6.66,6.75170054083,0.01376885
non_irri,SZ,SSP126,2039,2,6.6,6.67987895623,0.012102872
non_irri,SZ,SSP126,2044,2,6.51,6.580297091,0.010798324
non_irri,SZ,SSP126,2049,2,6.42,6.48485977246,0.010102768
non_irri,SZ,SSP370,2019,2,6.39,6.5130459932,0.019256024
non_irri,SZ,SSP370,2024,2,6.62,6.73832486067,0.017873846
non_irri,SZ,SSP370,2029,2,6.76,6.87587437183,0.017141179
non_irri,SZ,SSP370,2034,2,6.82,6.94405375565,0.0181897
non_irri,SZ,SSP370,2039,2,6.8,6.92670728548,0.018633424
non_irri,SZ,SSP370,2044,2,6.74,6.85451154145,0.016989843
non_irri,SZ,SSP370,2049,2,6.73,6.83492100757,0.015590046
non_irri,SZ,SSP585,2019,2,6.39,6.5130459932,0.019256024
non_irri,SZ,SSP585,2024,2,6.34,6.44711020018,0.016894353
non_irri,SZ,SSP585,2029,2,6.18,6.283072935,0.016678468
non_irri,SZ,SSP585,2034,2,6.06,6.1591215209,0.016356687
non_irri,SZ,SSP585,2039,2,6.01,6.10758303798,0.016236778
non_irri,SZ,SSP585,2044,2,6.02,6.10557454556,0.014215041
non_irri,SZ,SSP585,2049,2,6.13,6.21835928728,0.014414239
non_irri,Somaliland,SSP126,2019,19,50.5,48.1729163986,0.046080863
non_irri,Somaliland,SSP126,2024,19,49.2,46.8250842412,0.048270646
non_irri,Somaliland,SSP126,2029,19,47.4,45.0993725762,0.048536444
non_irri,Somaliland,SSP126,2034,19,46.2,43.8454897556,0.050963425
non_irri,Somaliland,SSP126,2039,19,45.5,43.0502035233,0.053841681
non_irri,Somaliland,SSP126,2044,19,44.7,42.2502117745,0.054805106
non_irri,Somaliland,SSP126,2049,19,44.4,41.9057541207,0.056176709
non_irri,Somaliland,SSP370,2019,19,50.5,48.1729163986,0.046080863
non_irri,Somaliland,SSP370,2024,19,49.4,47.1710364583,0.045120719
non_irri,Somaliland,SSP370,2029,19,48.0,45.7000440598,0.047915749
non_irri,Somaliland,SSP370,2034,19,46.6,44.2991250812,0.049374998
non_irri,Somaliland,SSP370,2039,19,45.8,43.5689492333,0.048712899
non_irri,Somaliland,SSP370,2044,19,45.3,43.1283725389,0.047938796
non_irri,Somaliland,SSP370,2049,19,44.7,42.6090887885,0.046776537
non_irri,Somaliland,SSP585,2019,19,50.5,48.1729163986,0.046080863
non_irri,Somaliland,SSP585,2024,19,49.8,47.3956073207,0.048280977
non_irri,Somaliland,SSP585,2029,19,48.6,46.2303778856,0.048757657
non_irri,Somaliland,SSP585,2034,19,47.7,45.3110321352,0.050083184
non_irri,Somaliland,SSP585,2039,19,46.8,44.3869449898,0.051561004
non_irri,Somaliland,SSP585,2044,19,45.5,43.1087413029,0.052555136
non_irri,Somaliland,SSP585,2049,19,44.3,41.8937779299,0.054316525
non_irri,TD,SSP126,2019,14,39.2,34.6424788848,0.11626329
non_irri,TD,SSP126,2024,14,36.0,31.9312437705,0.11302101
non_irri,TD,SSP126,2029,14,32.5,28.9037018602,0.11065533
non_irri,TD,SSP126,2034,14,29.7,26.5877181876,0.10479063
non_irri,TD,SSP126,2039,14,27.7,24.8910218763,0.10140715
non_irri,TD,SSP126,2044,14,26.2,23.6627496601,0.096841616
non_irri,TD,SSP126,2049,14,25.1,22.7668275283,0.092955079
non_irri,TD,SSP370,2019,14,39.2,34.6424788848,0.11626329
non_irri,TD,SSP370,2024,14,35.4,31.3919782106,0.11322095
non_irri,TD,SSP370,2029,14,31.2,27.7283292888,0.1112715
non_irri,TD,SSP370,2034,14,27.8,24.8101930741,0.10754701
non_irri,TD,SSP370,2039,14,25.4,22.7407854428,0.10469349
non_irri,TD,SSP370,2044,14,23.6,21.312746232,0.096917533
non_irri,TD,SSP370,2049,14,22.3,20.2047794825,0.093956077
non_irri,TD,SSP585,2019,14,39.2,34.6424788848,0.11626329
non_irri,TD,SSP585,2024,14,35.5,31.5654968198,0.11083108
non_irri,TD,SSP585,2029,14,31.2,27.8212215122,0.10829418
non_irri,TD,SSP585,2034,14,27.6,24.6734824209,0.10603325
non_irri,TD,SSP585,2039,14,24.8,22.2210582255,0.10398959
non_irri,TD,SSP585,2044,14,22.6,20.3782696557,0.098306652
non_irri,TD,SSP585,2049,14,21.0,19.018503018,0.094356999
non_irri,TG,SSP126,2019,5,8.71,8.66133989156,0.0055866944
non_irri,TG,SSP126,2024,5,8.66,8.63009973723,0.0034526862
non_irri,TG,SSP126,2029,5,8.67,8.62235571031,0.0054953045
non_irri,TG,SSP126,2034,5,8.82,8.77472625302,0.0051330779
non_irri,TG,SSP126,2039,5,8.97,8.88753202477,0.0091937542
non_irri,TG,SSP126,2044,5,9.08,9.03580495576,0.0048672956
non_irri,TG,SSP126,2049,5,9.22,9.12898205914,0.009871794
non_irri,TG,SSP370,2019,5,8.71,8.66133989156,0.0055866944
non_irri,TG,SSP370,2024,5,8.75,8.68722055267,0.007174794
non_irri,TG,SSP370,2029,5,8.62,8.57956280487,0.0046910899
non_irri,TG,SSP370,2034,5,8.66,8.59688517831,0.0072880856
non_irri,TG,SSP370,2039,5,8.8,8.72294433843,0.0087563252
non_irri,TG,SSP370,2044,5,9.01,8.96191843117,0.0053364671
non_irri,TG,SSP370,2049,5,9.28,9.2044048422,0.0081460299
non_irri,TG,SSP585,2019,5,8.71,8.66133989156,0.0055866944
non_irri,TG,SSP585,2024,5,8.51,8.46679575113,0.00507688
non_irri,TG,SSP585,2029,5,8.35,8.31171079547,0.0045855335
non_irri,TG,SSP585,2034,5,8.02,7.95984187352,0.0075010133
non_irri,TG,SSP585,2039,5,6.27,6.2478680178,0.0035298217
non_irri,TG,SSP585,2044,5,5.69,5.67748384611,0.0021996756
non_irri,TG,SSP585,2049,5,5.4,5.39041147208,0.0017756533
non_irri,TH,SSP126,2019,49,6.95,6.50141698698,0.064544318
non_irri,TH,SSP126,2024,49,6.91,6.43247573236,0.069106262
non_irri,TH,SSP126,2029,49,6.85,6.31019722898,0.078803324
non_irri,TH,SSP126,2034,49,6.71,6.1323037694,0.086094818
non_irri,TH,SSP126,2039,49,6.56,5.95864877537,0.091669394
non_irri,TH,SSP126,2044,49,6.45,5.83794385384,0.094892426
non_irri,TH,SSP126,2049,49,6.29,5.67686309371,0.097478046
non_irri,TH,SSP370,2019,49,6.95,6.50141698698,0.064544318
non_irri,TH,SSP370,2024,49,6.85,6.38952271556,0.067222961
non_irri,TH,SSP370,2029,49,6.83,6.30522398685,0.07683397
non_irri,TH,SSP370,2034,49,6.79,6.20926256842,0.08552834
non_irri,TH,SSP370,2039,49,6.83,6.20880196902,0.090951395
non_irri,TH,SSP370,2044,49,6.94,6.28027865654,0.095060712
non_irri,TH,SSP370,2049,49,6.91,6.24607976218,0.096081076
non_irri,TH,SSP585,2019,49,6.95,6.50141698698,0.064544318
non_irri,TH,SSP585,2024,49,6.84,6.36697271136,0.069156036
non_irri,TH,SSP585,2029,49,6.81,6.27623978082,0.078378887
non_irri,TH,SSP585,2034,49,6.72,6.1440986322,0.085699608
non_irri,TH,SSP585,2039,49,6.59,5.98776893113,0.091385595
non_irri,TH,SSP585,2044,49,6.44,5.83679553091,0.09366529
non_irri,TH,SSP585,2049,49,6.3,5.69192846502,0.096519291
non_irri,TJ,SSP126,2019,6,52.6,47.3507557197,0.099795519
non_irri,TJ,SSP126,2024,6,52.6,47.3760781864,0.099314103
non_irri,TJ,SSP126,2029,6,52.1,47.0858114935,0.096241622
non_irri,TJ,SSP126,2034,6,51.3,46.4107957915,0.095306125
non_irri,TJ,SSP126,2039,6,50.4,45.6950041553,0.093353092
non_irri,TJ,SSP126,2044,6,49.8,45.1574148989,0.0932246
non_irri,TJ,SSP126,2049,6,49.3,44.7693844947,0.091898895
non_irri,TJ,SSP370,2019,6,52.6,47.3507557197,0.099795519
non_irri,TJ,SSP370,2024,6,52.4,47.1125996768,0.10090459
non_irri,TJ,SSP370,2029,6,52.0,46.818299069,0.099648095
non_irri,TJ,SSP370,2034,6,51.6,46.3919826152,0.10093057
non_irri,TJ,SSP370,2039,6,51.3,45.9102419918,0.10506351
non_irri,TJ,SSP370,2044,6,50.9,45.5266898245,0.10556602
non_irri,TJ,SSP370,2049,6,50.6,45.232579606,0.1060755
non_irri,TJ,SSP585,2019,6,52.6,47.3507557197,0.099795519
non_irri,TJ,SSP585,2024,6,52.2,47.0544595686,0.098573571
non_irri,TJ,SSP585,2029,6,51.6,46.6530237213,0.095871633
non_irri,TJ,SSP585,2034,6,51.0,46.1858886902,0.094394339
non_irri,TJ,SSP585,2039,6,50.4,45.686060724,0.093530541
non_irri,TJ,SSP585,2044,6,50.0,45.3130142783,0.093739714
non_irri,TJ,SSP585,2049,6,49.6,44.9871979826,0.093000041
non_irri,TL,SSP126,2019,11,9.71,9.52016276526,0.019550694
non_irri,TL,SSP126,2024,11,8.12,8.39244686403,0.033552569
non_irri,TL,SSP126,2029,11,7.45,7.77942283767,0.044217831
non_irri,TL,SSP126,2034,11,6.94,7.15646899555,0.031191498
non_irri,TL,SSP126,2039,11,6.92,7.07454525196,0.022333129
non_irri,TL,SSP126,2044,11,7.18,7.28829125827,0.015082348
non_irri,TL,SSP126,2049,11,7.8,7.87494050456,0.009607757
non_irri,TL,SSP370,2019,11,9.71,9.52016276526,0.019550694
non_irri,TL,SSP370,2024,11,8.81,8.89813006057,0.010003412
non_irri,TL,SSP370,2029,11,7.8,7.97072026502,0.021887213
non_irri,TL,SSP370,2034,11,7.32,7.47414600553,0.021058197
non_irri,TL,SSP370,2039,11,7.25,7.35088441381,0.013915092
non_irri,TL,SSP370,2044,11,7.43,7.49603892144,0.0088881456
non_irri,TL,SSP370,2049,11,7.67,7.72002001023,0.0065215137
non_irri,TL,SSP585,2019,11,9.71,9.52016276526,0.019550694
non_irri,TL,SSP585,2024,11,8.4,8.75605001563,0.042386907
non_irri,TL,SSP585,2029,11,8.02,8.38392933288,0.045377722
non_irri,TL,SSP585,2034,11,7.96,8.24869020401,0.036267614
non_irri,TL,SSP585,2039,11,8.01,8.21683828523,0.025822508
non_irri,TL,SSP585,2044,11,7.79,7.92659079925,0.017534121
non_irri,TL,SSP585,2049,11,7.82,7.94429728172,0.015894793
non_irri,TM,SSP126,2019,19,59.6,63.273484446,0.061635645
non_irri,TM,SSP126,2024,19,59.9,64.0289860186,0.068931319
non_irri,TM,SSP126,2029,19,59.7,64.1431158084,0.07442405
non_irri,TM,SSP126,2034,19,58.8,63.5230037204,0.080323193
non_irri,TM,SSP126,2039,19,58.2,63.0497855709,0.083329649
non_irri,TM,SSP126,2044,19,58.0,62.7720245844,0.082276286
non_irri,TM,SSP126,2049,19,57.2,61.9877205717,0.083701409
non_irri,TM,SSP370,2019,19,59.6,63.273484446,0.061635645
non_irri,TM,SSP370,2024,19,59.3,63.4375219518,0.069772714
non_irri,TM,SSP370,2029,19,58.6,63.1122481679,0.077000822
non_irri,TM,SSP370,2034,19,57.4,61.9872527405,0.079917295
non_irri,TM,SSP370,2039,19,55.6,60.0839049615,0.080645773
non_irri,TM,SSP370,2044,19,54.0,58.2780554751,0.07922325
