country_iso,country_name,ecoregion_id,ecoregion_name,weight_factor,species_group,habitat_id,habitat_type,cf_occupation_avg_regional,cf_occupation_avg_global,cf_occupation_marginal_regional,cf_occupation_marginal_global,cf_transformation_avg_regional,cf_transformation_avg_global,cf_transformation_marginal_regional,cf_transformation_marginal_global,quality_regional,quality_global
IDN,Indonesia,10204.0,Timor and Wetar deciduous forests,0.01932795458220506,Eukaryota,8,Pasture_Intense,1.1440771831565e-11,5.8146747607135304e-15,2.08323566201586e-11,9.539704662691231e-15,1.19885030321191e-09,6.32554648724188e-13,2.179076886089e-09,1.0375611189653599e-12,original,original
IDN,Indonesia,10204.0,Timor and Wetar deciduous forests,0.01932795458220506,Eukaryota,9,Pasture_Light,9.50275137264276e-12,5.722778148136081e-15,1.715253067698e-11,9.3652155145009e-15,1.00181849409214e-09,6.23211839289564e-13,1.80496176284952e-09,1.01982141328711e-12,original,original
IDN,Indonesia,10204.0,Timor and Wetar deciduous forests,0.01932795458220506,Eukaryota,10,Pasture_Minimal,3.9332071548191295e-12,3.3498112299047104e-15,6.933677233037559e-12,5.459907960976881e-15,4.21299570633499e-10,3.65401789964643e-13,7.41597007753688e-10,5.95705366540862e-13,proxy_intensity,proxy_intensity
IDN,Indonesia,10204.0,Timor and Wetar deciduous forests,0.01932795458220506,Eukaryota,11,Plantation_Intense,1.3396565922925598e-11,5.299023287960331e-15,2.4636201563748796e-11,8.724426553689751e-15,1.3938531723828302e-09,5.73588019598157e-13,2.5595049738464504e-09,9.43939399598466e-13,original,original
IDN,Indonesia,10204.0,Timor and Wetar deciduous forests,0.01932795458220506,Eukaryota,12,Plantation_Light,9.76277756244643e-12,5.126717139377591e-15,1.77365279202891e-11,8.3972594008329e-15,1.02441853028327e-09,5.56070251908236e-13,1.8580391177724303e-09,9.10677451451749e-13,proxy_partial,proxy_partial
IDN,Indonesia,10204.0,Timor and Wetar deciduous forests,0.01932795458220506,Eukaryota,13,Plantation_Minimal,5.42299648660326e-12,7.013166954104809e-16,1.02206943547183e-11,1.20428377162772e-15,5.543725365278641e-10,7.46199303887985e-14,1.04432420467938e-09,1.27859848719679e-13,proxy_intensity,proxy_intensity
IDN,Indonesia,10204.0,Timor and Wetar deciduous forests,0.01932795458220506,Eukaryota,14,Urban_Intense,1.1972102265889398e-11,5.7127197626603706e-15,2.1846391515603497e-11,9.381303867569801e-15,1.2529917919876e-09,6.21269889693816e-13,2.2824674612294503e-09,1.01996020698723e-12,original,original
IDN,Indonesia,10204.0,Timor and Wetar deciduous forests,0.01932795458220506,Eukaryota,15,Urban_Light,3.08785001588939e-12,2.9678866738904904e-15,5.37736573148236e-12,4.831490544535481e-15,3.33579551016202e-10,3.23932075806254e-13,5.803804229259541e-10,5.27501690013884e-13,proxy_intensity,proxy_intensity
IDN,Indonesia,10204.0,Timor and Wetar deciduous forests,0.01932795458220506,Eukaryota,16,Urban_Minimal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,proxy_intensity,proxy_intensity
IDN,Indonesia,11002.0,Central Range sub-alpine grasslands,0.5105280055231489,Eukaryota,2,Cropland_Intense,2.2663050980609897e-11,1.55105884978241e-14,5.04724510736673e-11,3.98746922785301e-14,4.23730471615607e-09,2.9651148955935698e-12,9.708057449234581e-09,8.04195981239698e-12,proxy_type,proxy_type
IDN,Indonesia,11002.0,Central Range sub-alpine grasslands,0.5105280055231489,Eukaryota,3,Cropland_Light,1.7942596002103e-11,1.40645135762782e-14,4.1669834816788294e-11,3.71780787802501e-14,3.3675287084171e-09,2.69866573383259e-12,8.120988384466731e-09,7.55577346303624e-12,proxy_type,proxy_type
IDN,Indonesia,11002.0,Central Range sub-alpine grasslands,0.5105280055231489,Eukaryota,4,Cropland_Minimal,1.2739541183756699e-11,8.324821527456541e-15,2.7994299429739497e-11,2.11760163654619e-14,2.37908051029586e-09,1.58922549300295e-12,5.3611044570846905e-09,4.25806011432178e-12,proxy_type,proxy_type
IDN,Indonesia,11002.0,Central Range sub-alpine grasslands,0.5105280055231489,Eukaryota,5,Managed_forest_Intense,1.60094503535034e-11,8.7809597220088e-15,3.03092530112293e-11,1.81091223876041e-14,3.3366812050207205e-09,1.91360364208803e-12,6.5879857263471505e-09,4.28361341475257e-12,proxy_type,proxy_type
IDN,Indonesia,11002.0,Central Range sub-alpine grasslands,0.5105280055231489,Eukaryota,6,Managed_forest_Light,8.003477303800789e-12,3.50905479742104e-15,1.47345909549186e-11,6.92040544759938e-15,1.6503403488407901e-09,7.48688235166263e-13,3.11685659946687e-09,1.57267081903378e-12,proxy_type,proxy_type
IDN,Indonesia,11002.0,Central Range sub-alpine grasslands,0.5105280055231489,Eukaryota,7,Managed_forest_Minimal,2.39449942994093e-12,9.68481148375301e-16,4.36974380913825e-12,1.8734322236284803e-15,4.9211385604112e-10,2.04781771263848e-13,9.161914963655721e-10,4.17967271430278e-13,proxy_type,proxy_type
IDN,Indonesia,11002.0,Central Range sub-alpine grasslands,0.5105280055231489,Eukaryota,8,Pasture_Intense,1.29141612938783e-10,5.71637849415333e-14,2.08490301466986e-10,9.63208803850052e-14,3.82737663202495e-08,1.7332216292592397e-11,6.18696195422209e-08,2.9293527513060795e-11,proxy_partial,proxy_partial
IDN,Indonesia,11002.0,Central Range sub-alpine grasslands,0.5105280055231489,Eukaryota,9,Pasture_Light,9.472057879283519e-11,4.66191670013633e-14,1.5409328797029601e-10,7.96567754665773e-14,2.81658648147277e-08,1.4235738740504e-11,4.58956760433791e-08,2.44000333060317e-11,original,original
IDN,Indonesia,11002.0,Central Range sub-alpine grasslands,0.5105280055231489,Eukaryota,10,Pasture_Minimal,3.23279904511193e-11,2.7502395087210502e-14,5.54904938736399e-11,4.94445326237415e-14,9.778864363802471e-09,8.56496147164976e-12,1.68284240013808e-08,1.5425322858792e-11,original,original
IDN,Indonesia,11002.0,Central Range sub-alpine grasslands,0.5105280055231489,Eukaryota,11,Plantation_Intense,1.54859736312494e-11,1.12812811553554e-14,3.04615017681626e-11,2.2732346140682802e-14,2.8812836480165104e-09,2.23630183297624e-12,5.74760862724178e-09,4.5234898898376e-12,proxy_type,proxy_type
IDN,Indonesia,11002.0,Central Range sub-alpine grasslands,0.5105280055231489,Eukaryota,12,Plantation_Light,1.18200479815104e-11,1.01582531484203e-14,2.3391523914425798e-11,2.0566513034186998e-14,2.2561607215735503e-09,2.04480025295303e-12,4.51389763316024e-09,4.14555205606951e-12,proxy_type,proxy_type
IDN,Indonesia,11002.0,Central Range sub-alpine grasslands,0.5105280055231489,Eukaryota,13,Plantation_Minimal,5.65866501593229e-12,2.3560857242978203e-15,1.0969847909407098e-11,4.63678535239912e-15,9.87841909513465e-10,4.31536104786136e-13,1.95538844822085e-09,8.62137612491293e-13,proxy_type,proxy_type
IDN,Indonesia,11002.0,Central Range sub-alpine grasslands,0.5105280055231489,Eukaryota,14,Urban_Intense,1.2482436230076598e-11,1.12943917001498e-14,5.26270372695951e-11,5.5610103284207604e-14,2.3844034965464304e-09,2.2278679517396997e-12,1.14108228729579e-08,1.2536862877799299e-11,proxy_type,proxy_type
IDN,Indonesia,11002.0,Central Range sub-alpine grasslands,0.5105280055231489,Eukaryota,15,Urban_Light,4.23913110112964e-12,5.39534746292525e-15,2.1927509582206397e-11,2.8372151819817502e-14,8.355881223306601e-10,1.07714416338686e-12,5.013800639821051e-09,6.49404143090836e-12,proxy_type,proxy_type
IDN,Indonesia,11002.0,Central Range sub-alpine grasslands,0.5105280055231489,Eukaryota,16,Urban_Minimal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,proxy_type,proxy_type
IDN,Indonesia,40102.0,Borneo lowland rain forests,0.0098167335787995,Eukaryota,2,Cropland_Intense,1.4298260295814799e-12,1.3216212824950201e-14,1.61435649804616e-12,1.49047560958414e-14,3.5743118442098803e-10,3.30148404931955e-12,4.03316694669779e-10,3.7202830601532e-12,original,original
IDN,Indonesia,40102.0,Borneo lowland rain forests,0.0098167335787995,Eukaryota,3,Cropland_Light,1.2594257125644999e-12,1.13724580212736e-14,1.41841767315646e-12,1.27846711339037e-14,3.16511642628536e-10,2.85872899425378e-12,3.56264394097833e-10,3.21117071387209e-12,original,original
IDN,Indonesia,40102.0,Borneo lowland rain forests,0.0098167335787995,Eukaryota,4,Cropland_Minimal,1.20980358652674e-12,1.0849575846134201e-14,1.3619183231248999e-12,1.2189193308403301e-14,3.02413429496916e-10,2.7133486420194798e-12,3.4024747082971e-10,3.04599246684273e-12,original,original
IDN,Indonesia,40102.0,Borneo lowland rain forests,0.0098167335787995,Eukaryota,5,Managed_forest_Intense,6.53561594729698e-13,6.3049592731197e-15,7.40824323909195e-13,7.144543603998751e-15,1.61856627053063e-10,1.5589797656545998e-12,1.83355232022165e-10,1.7652285687618698e-12,original,original
IDN,Indonesia,40102.0,Borneo lowland rain forests,0.0098167335787995,Eukaryota,6,Managed_forest_Light,2.77153700283966e-13,2.78973581804477e-15,3.15776368846581e-13,3.17910634041703e-15,6.78947397056485e-11,6.82172866253398e-13,7.73177452803959e-11,7.76939028360399e-13,original,original
IDN,Indonesia,40102.0,Borneo lowland rain forests,0.0098167335787995,Eukaryota,7,Managed_forest_Minimal,7.4690122459181e-14,7.70449107097576e-16,8.53584696037683e-14,8.80736859014521e-16,1.8057379258452e-11,1.85986087977637e-13,2.0628878822012297e-11,2.12521683313646e-13,original,original
IDN,Indonesia,40102.0,Borneo lowland rain forests,0.0098167335787995,Eukaryota,8,Pasture_Intense,1.2776515415987799e-12,1.15171054386905e-14,1.43850172138591e-12,1.29437923713224e-14,3.21107763773017e-10,2.8951292264735996e-12,3.61329815636632e-10,3.25122054163463e-12,proxy_partial,proxy_partial
IDN,Indonesia,40102.0,Borneo lowland rain forests,0.0098167335787995,Eukaryota,9,Pasture_Light,1.1727898080498699e-12,1.03824870979665e-14,1.31792398299225e-12,1.16391247024376e-14,2.95926507285354e-10,2.6226645772023598e-12,3.32374553746203e-10,2.93792063623088e-12,original,original
IDN,Indonesia,40102.0,Borneo lowland rain forests,0.0098167335787995,Eukaryota,10,Pasture_Minimal,6.07987552966539e-13,5.194153022869181e-15,6.80727203511134e-13,5.79296557360524e-15,1.5457800782622001e-10,1.32497475386141e-12,1.73003055772706e-10,1.4768662180576e-12,proxy_intensity,proxy_intensity
IDN,Indonesia,40102.0,Borneo lowland rain forests,0.0098167335787995,Eukaryota,11,Plantation_Intense,1.32705828047143e-12,1.2111205500654501e-14,1.49923386422126e-12,1.36708450621893e-14,3.31584181762247e-10,3.0224299383410097e-12,3.74399690227584e-10,3.40913792727669e-12,original,original
IDN,Indonesia,40102.0,Borneo lowland rain forests,0.0098167335787995,Eukaryota,12,Plantation_Light,1.13044253006722e-12,9.9837961117969e-15,1.27315060473315e-12,1.1224593183030401e-14,2.8436932584787803e-10,2.51155872095744e-12,3.2010857418303e-10,2.8217006046446498e-12,original,original
IDN,Indonesia,40102.0,Borneo lowland rain forests,0.0098167335787995,Eukaryota,13,Plantation_Minimal,1.10491793311628e-12,9.72511253957442e-15,1.24517693233576e-12,1.0942624951130101e-14,2.76352863667094e-10,2.43255762053598e-12,3.11293141920953e-10,2.7353403636145497e-12,original,original
IDN,Indonesia,40102.0,Borneo lowland rain forests,0.0098167335787995,Eukaryota,14,Urban_Intense,1.3000361467700998e-12,1.17766900184551e-14,1.4643256920235899e-12,1.32425048794028e-14,3.26452413445171e-10,2.95741105305285e-12,3.67495346858568e-10,3.3228728645411098e-12,original,original
IDN,Indonesia,40102.0,Borneo lowland rain forests,0.0098167335787995,Eukaryota,15,Urban_Light,9.39064452184322e-13,7.877213208653331e-15,1.04963644645493e-12,8.76278970220742e-15,2.39642082034599e-10,2.01960374958078e-12,2.67773950425877e-10,2.24561033640983e-12,original,original
IDN,Indonesia,40102.0,Borneo lowland rain forests,0.0098167335787995,Eukaryota,16,Urban_Minimal,9.17963831254432e-13,7.656015352503791e-15,1.02580632180177e-12,8.51318181336743e-15,2.32881645209701e-10,1.95192146239625e-12,2.60163606139552e-10,2.16952451240488e-12,original,original
IDN,Indonesia,40158.0,Sumatran lowland rain forests,0.06683597087425461,Eukaryota,2,Cropland_Intense,1.8327046738201997e-12,6.943607056420041e-15,2.2687375543125797e-12,8.524140715329751e-15,4.56648201503808e-10,1.74756785344887e-12,5.6483562330376e-10,2.14300866313555e-12,original,original
IDN,Indonesia,40158.0,Sumatran lowland rain forests,0.06683597087425461,Eukaryota,3,Cropland_Light,1.57146937904068e-12,6.09211123326752e-15,1.9374494325382198e-12,7.44430786889532e-15,3.9391575622714403e-10,1.5430915969985099e-12,4.85280852622567e-10,1.8837000769658797e-12,original,original
IDN,Indonesia,40158.0,Sumatran lowland rain forests,0.06683597087425461,Eukaryota,4,Cropland_Minimal,1.4889126974882098e-12,5.78050238158034e-15,1.83416570568425e-12,7.05767342778107e-15,3.71235254671549e-10,1.45628755637317e-12,4.56975553025925e-10,1.77631524461885e-12,original,original
IDN,Indonesia,40158.0,Sumatran lowland rain forests,0.06683597087425461,Eukaryota,5,Managed_forest_Intense,8.93014900184713e-13,3.2959635854304504e-15,1.11202049270213e-12,4.07380366571531e-15,2.20502547518483e-10,8.214525926075589e-13,2.74361327832622e-10,1.0141569720982099e-12,original,original
IDN,Indonesia,40158.0,Sumatran lowland rain forests,0.06683597087425461,Eukaryota,6,Managed_forest_Light,3.95182688430497e-13,1.3931542934941302e-15,4.95573038853969e-13,1.73782992303222e-15,9.655001337604779e-11,3.42722379165555e-13,1.21003167316898e-10,4.27105463062566e-13,original,original
IDN,Indonesia,40158.0,Sumatran lowland rain forests,0.06683597087425461,Eukaryota,7,Managed_forest_Minimal,1.09146889184646e-13,3.7470916034503497e-16,1.37409133174282e-13,4.69977297280068e-16,2.6332971342462597e-11,9.085136832412561e-14,3.31368710156436e-11,1.13866694757501e-13,original,original
IDN,Indonesia,40158.0,Sumatran lowland rain forests,0.06683597087425461,Eukaryota,8,Pasture_Intense,1.61708416495958e-12,6.304083296125161e-15,1.99254054211176e-12,7.698123744400861e-15,4.05540655504328e-10,1.59738398719367e-12,4.99319159151316e-10,1.94870140448655e-12,proxy_partial,proxy_partial
IDN,Indonesia,40158.0,Sumatran lowland rain forests,0.06683597087425461,Eukaryota,9,Pasture_Light,1.4563239835567998e-12,5.780085866492841e-15,1.7886709287121598e-12,7.033611223518141e-15,3.66936073795611e-10,1.47155244476268e-12,4.5036237719365803e-10,1.7891268899206099e-12,original,original
IDN,Indonesia,40158.0,Sumatran lowland rain forests,0.06683597087425461,Eukaryota,10,Pasture_Minimal,7.27100724604039e-13,2.98990386535621e-15,8.87171535000155e-13,3.6137990588054e-15,1.84934963468163e-10,7.681101843893239e-13,2.25544362779833e-10,9.27864389410938e-13,proxy_intensity,proxy_intensity
IDN,Indonesia,40158.0,Sumatran lowland rain forests,0.06683597087425461,Eukaryota,11,Plantation_Intense,1.71073965496783e-12,6.33536752030892e-15,2.11792720932167e-12,7.78263209979392e-15,4.26134853452357e-10,1.5919951385074798e-12,5.27164077386971e-10,1.9536595898696997e-12,original,original
IDN,Indonesia,40158.0,Sumatran lowland rain forests,0.06683597087425461,Eukaryota,12,Plantation_Light,1.40931431483762e-12,5.35287233974831e-15,1.7356716841974099e-12,6.53667112313882e-15,3.53751262748513e-10,1.35606099644937e-12,4.35370111216364e-10,1.65445737505855e-12,original,original
IDN,Indonesia,40158.0,Sumatran lowland rain forests,0.06683597087425461,Eukaryota,13,Plantation_Minimal,1.37160692387022e-12,5.13051426875332e-15,1.69038644643835e-12,6.271598237856471e-15,3.42342661384463e-10,1.2913155543143399e-12,4.2164729055715103e-10,1.5772035527402099e-12,original,original
IDN,Indonesia,40158.0,Sumatran lowland rain forests,0.06683597087425461,Eukaryota,14,Urban_Intense,1.64988482228649e-12,6.4061408974868905e-15,2.0345471775116e-12,7.829285110086261e-15,4.13351863816703e-10,1.62176808533401e-12,5.09326192651566e-10,1.98004220089479e-12,original,original
IDN,Indonesia,40158.0,Sumatran lowland rain forests,0.06683597087425461,Eukaryota,15,Urban_Light,1.0935678107480998e-12,4.56345604751115e-15,1.32993615645553e-12,5.49803391136631e-15,2.79508663653472e-10,1.17771606334616e-12,3.39822398715537e-10,1.41837263374309e-12,original,original
IDN,Indonesia,40158.0,Sumatran lowland rain forests,0.06683597087425461,Eukaryota,16,Urban_Minimal,1.05791165726016e-12,4.413998720430461e-15,1.2857232003663e-12,5.314798679043611e-15,2.68874170443839e-10,1.13253337117999e-12,3.2669233199784004e-10,1.36321097885669e-12,original,original
IDN,Indonesia,40161.0,Sundaland heath forests,0.01218548234413769,Eukaryota,2,Cropland_Intense,7.96358480414906e-12,7.618298199356741e-15,1.4209639897861899e-11,1.35702087559869e-14,1.97435550473189e-09,1.90835838661501e-12,3.51948789516093e-09,3.3962620857090497e-12,original,original
IDN,Indonesia,40161.0,Sundaland heath forests,0.01218548234413769,Eukaryota,3,Cropland_Light,6.573944567299039e-12,6.4626036662678705e-15,1.16461062129538e-11,1.14382455424338e-14,1.6406504815036102e-09,1.63083254878852e-12,2.9038867883537203e-09,2.88429732329454e-12,original,original
IDN,Indonesia,40161.0,Sundaland heath forests,0.01218548234413769,Eukaryota,4,Cropland_Minimal,6.172493588702739e-12,6.0989195097374e-15,1.0916035321378e-11,1.07789740367922e-14,1.5326983765643102e-09,1.5314394402745298e-12,2.7082149167752803e-09,2.7047294819195197e-12,original,original
IDN,Indonesia,40161.0,Sundaland heath forests,0.01218548234413769,Eukaryota,5,Managed_forest_Intense,4.10289368214849e-12,3.78649620304334e-15,7.39378998533228e-12,6.8075875913670205e-15,1.00780856460642e-09,9.38210152189055e-13,1.8145221310057801e-09,1.68517586507812e-12,original,original
IDN,Indonesia,40161.0,Sundaland heath forests,0.01218548234413769,Eukaryota,6,Managed_forest_Light,1.92557106057558e-12,1.7034968263292e-15,3.5044573869432197e-12,3.0940969047105903e-15,4.685523911749401e-10,4.16964263070299e-13,8.521879159029201e-10,7.567604754597629e-13,original,original
IDN,Indonesia,40161.0,Sundaland heath forests,0.01218548234413769,Eukaryota,7,Managed_forest_Minimal,5.48759613569264e-13,4.74787029469793e-16,1.0037145563343799e-12,8.67129501977416e-16,1.32008783748908e-10,1.14674316384233e-13,2.41342158486815e-10,2.0931781021439199e-13,original,original
IDN,Indonesia,40161.0,Sundaland heath forests,0.01218548234413769,Eukaryota,8,Pasture_Intense,6.734650426767599e-12,6.62712550084806e-15,1.1919117741380299e-11,1.1717692157280601e-14,1.6814485395847102e-09,1.67272057874405e-12,2.97320827982617e-09,2.9554696124389598e-12,proxy_partial,proxy_partial
IDN,Indonesia,40161.0,Sundaland heath forests,0.01218548234413769,Eukaryota,9,Pasture_Light,5.8794872040906695e-12,5.9159288651010705e-15,1.03415585506677e-11,1.0405714795094101e-14,1.4760916022134602e-09,1.5019354477738998e-12,2.5943768294832702e-09,2.64041437403004e-12,original,original
IDN,Indonesia,40161.0,Sundaland heath forests,0.01218548234413769,Eukaryota,10,Pasture_Minimal,2.7473558817616996e-12,2.9005903889415104e-15,4.7654123688752895e-12,5.046249534061291e-15,6.98266755976817e-10,7.45319836654079e-13,1.21094239925207e-09,1.29676071936988e-12,proxy_intensity,proxy_intensity
IDN,Indonesia,40161.0,Sundaland heath forests,0.01218548234413769,Eukaryota,11,Plantation_Intense,7.2123312051871795e-12,6.6896145013616e-15,1.2862118012242699e-11,1.19138719948318e-14,1.7856832030468102e-09,1.6705447663573e-12,3.18138291784828e-09,2.97243024073725e-12,original,original
IDN,Indonesia,40161.0,Sundaland heath forests,0.01218548234413769,Eukaryota,12,Plantation_Light,5.60890016266793e-12,5.35612080933599e-15,9.90419452965641e-12,9.45391444073206e-15,1.40063894547572e-09,1.35032264578827e-12,2.47107394845534e-09,2.3817016687205198e-12,original,original
IDN,Indonesia,40161.0,Sundaland heath forests,0.01218548234413769,Eukaryota,13,Plantation_Minimal,2.51683617759139e-12,2.15898227721922e-15,4.60075248367312e-12,3.9421298429961506e-15,6.09504465676854e-10,5.24559350270746e-13,1.1136430540705e-09,9.57269297975018e-13,proxy_intensity,proxy_intensity
IDN,Indonesia,40161.0,Sundaland heath forests,0.01218548234413769,Eukaryota,14,Urban_Intense,6.92004298187457e-12,6.7872208166249996e-15,1.22659395592278e-11,1.20171743413062e-14,1.7257533280689102e-09,1.71125025392419e-12,3.0561480480782504e-09,3.0275736640578e-12,original,original
IDN,Indonesia,40161.0,Sundaland heath forests,0.01218548234413769,Eukaryota,15,Urban_Light,3.98264498372892e-12,4.3228336490590706e-15,6.85354213922195e-12,7.478200978167871e-15,1.0194673123898201e-09,1.11814229789507e-12,1.7548551780514502e-09,1.93529495566138e-12,original,original
IDN,Indonesia,40161.0,Sundaland heath forests,0.01218548234413769,Eukaryota,16,Urban_Minimal,3.81778645166901e-12,4.161399961429261e-15,6.55661319957478e-12,7.188539510503481e-15,9.72384748339299e-10,1.0707641264707099e-12,1.6706585711200902e-09,1.85082136257687e-12,original,original
IDN,Indonesia,40167.0,Western Java montane rain forests,0.014461972092830885,Eukaryota,2,Cropland_Intense,1.34024734724768e-11,1.28255484253309e-14,1.8737106713971098e-11,1.92780928125189e-14,3.2915211893542804e-09,3.23499713953842e-12,4.622817289063771e-09,4.8816449689302996e-12,original,original
IDN,Indonesia,40167.0,Western Java montane rain forests,0.014461972092830885,Eukaryota,3,Cropland_Light,1.04646613377153e-11,1.13297662268284e-14,1.5106682473234498e-11,1.74296683036635e-14,2.5860417129589e-09,2.8758034287782996e-12,3.75101552810609e-09,4.4377685415597996e-12,original,original
IDN,Indonesia,40167.0,Western Java montane rain forests,0.014461972092830885,Eukaryota,4,Cropland_Minimal,7.56620288404207e-12,6.94997193085746e-15,1.0472520977497598e-11,1.03581962439009e-14,1.8546503245282402e-09,1.74900160119514e-12,2.5785021162543302e-09,2.61758599397885e-12,proxy_intensity,proxy_intensity
IDN,Indonesia,40167.0,Western Java montane rain forests,0.014461972092830885,Eukaryota,5,Managed_forest_Intense,7.45623377591422e-12,6.1319928730969306e-15,1.0009009042644e-11,8.879004303798381e-15,1.8176813114107902e-09,1.53206088278369e-12,2.4492474952364704e-09,2.22882694154894e-12,proxy_intensity,proxy_intensity
IDN,Indonesia,40167.0,Western Java montane rain forests,0.014461972092830885,Eukaryota,6,Managed_forest_Light,3.73868198913191e-12,2.54054296871672e-15,4.83689905345631e-12,3.49440840617574e-15,9.05205368432431e-10,6.263178491024719e-13,1.17398740191405e-09,8.65496462882238e-13,original,original
IDN,Indonesia,40167.0,Western Java montane rain forests,0.014461972092830885,Eukaryota,7,Managed_forest_Minimal,1.1002285672644699e-12,6.75050587764048e-16,1.39871075256196e-12,8.98200956002591e-16,2.63787262860539e-10,1.63942671637124e-13,3.35896641614667e-10,2.18988184932445e-13,original,original
IDN,Indonesia,40167.0,Western Java montane rain forests,0.014461972092830885,Eukaryota,8,Pasture_Intense,1.07012032413642e-11,1.19376234845001e-14,1.5501245962329597e-11,1.84162514308144e-14,2.64612017938283e-09,3.0303276358071098e-12,3.85121417352749e-09,4.68853384430852e-12,original,original
IDN,Indonesia,40167.0,Western Java montane rain forests,0.014461972092830885,Eukaryota,9,Pasture_Light,8.89331885074174e-12,1.1017142131575401e-14,1.32671387372609e-11,1.72787594253649e-14,2.21197896313952e-09,2.80928535226242e-12,3.31472078216892e-09,4.41537911977283e-12,original,original
IDN,Indonesia,40167.0,Western Java montane rain forests,0.014461972092830885,Eukaryota,10,Pasture_Minimal,3.68629680400202e-12,5.77034604440153e-15,5.921660399481399e-12,9.329294200246351e-15,9.31033518061692e-10,1.4838701276229298e-12,1.4992822496866602e-09,2.3999737857248798e-12,proxy_intensity,proxy_intensity
IDN,Indonesia,40167.0,Western Java montane rain forests,0.014461972092830885,Eukaryota,11,Plantation_Intense,1.22475421212938e-11,1.1734147875971701e-14,1.71448931273836e-11,1.7670325401420202e-14,3.00697707874807e-09,2.95506380872072e-12,4.22856850808933e-09,4.46710202525523e-12,original,original
IDN,Indonesia,40167.0,Western Java montane rain forests,0.014461972092830885,Eukaryota,12,Plantation_Light,8.857758888876669e-12,1.0008245339238e-14,1.29559420803799e-11,1.55375278912025e-14,2.19296229829186e-09,2.5406095270744298e-12,3.22264339929201e-09,3.95493691675081e-12,original,original
IDN,Indonesia,40167.0,Western Java montane rain forests,0.014461972092830885,Eukaryota,13,Plantation_Minimal,8.637835276162929e-12,9.512502748789341e-15,1.25875173500364e-11,1.47371268351038e-14,2.12940024068329e-09,2.3988787213775298e-12,3.116016928541e-09,3.7258122260569695e-12,original,original
IDN,Indonesia,40167.0,Western Java montane rain forests,0.014461972092830885,Eukaryota,14,Urban_Intense,1.1104947542835899e-11,1.20024374305771e-14,1.59825158004054e-11,1.8438033298613e-14,2.7424909621644403e-09,3.04390817104555e-12,3.965850498759921e-09,4.69061604054945e-12,original,original
IDN,Indonesia,40167.0,Western Java montane rain forests,0.014461972092830885,Eukaryota,15,Urban_Light,4.92919006468763e-12,8.704262138963621e-15,8.31966307816969e-12,1.42913742374952e-14,1.2580905051678902e-09,2.24793810565679e-12,2.12347649005905e-09,3.68854129668695e-12,original,original
IDN,Indonesia,40167.0,Western Java montane rain forests,0.014461972092830885,Eukaryota,16,Urban_Minimal,4.61929876866661e-12,8.37244250917467e-15,7.9015057204525e-12,1.3801079876401901e-14,1.1743137704748202e-09,2.14948256018153e-12,2.00718064985937e-09,3.54011784608421e-12,original,original
IRL,Ireland,80409.0,Celtic broadleaf forests,1.0,Eukaryota,2,Cropland_Intense,3.26190705034102e-12,6.157924403524301e-16,1.6160268477041e-11,3.70777766812581e-15,2.65430874382663e-09,4.90574396480139e-13,1.30200600413204e-08,2.9389249528125997e-12,original,original
IRL,Ireland,80409.0,Celtic broadleaf forests,1.0,Eukaryota,3,Cropland_Light,2.7487295332009698e-12,4.56885347690247e-16,1.27718806172262e-11,2.65855231114651e-15,2.2516473453777802e-09,3.65888980580805e-13,1.03613835628109e-08,2.11565710607649e-12,original,original
IRL,Ireland,80409.0,Celtic broadleaf forests,1.0,Eukaryota,4,Cropland_Minimal,2.4587479972808197e-12,4.0608162989785497e-16,1.1404490971611299e-11,2.35864893753823e-15,2.00117807776272e-09,3.23116901460237e-13,9.19326362445502e-09,1.86485363574118e-12,original,original
IRL,Ireland,80409.0,Celtic broadleaf forests,1.0,Eukaryota,5,Managed_forest_Intense,1.83647370769059e-12,3.79134454523274e-16,9.51721052863061e-12,2.3309733497978302e-15,1.48695400511991e-09,3.01084248033551e-13,7.63171650104361e-09,1.84345930077319e-12,original,original
IRL,Ireland,80409.0,Celtic broadleaf forests,1.0,Eukaryota,6,Managed_forest_Light,7.98730204232476e-13,1.95634350014052e-16,4.56234301042482e-12,1.2447160293639901e-15,6.39258456979462e-10,1.54484795309427e-13,3.6245701326929105e-09,9.80606664000298e-13,original,original
IRL,Ireland,80409.0,Celtic broadleaf forests,1.0,Eukaryota,7,Managed_forest_Minimal,2.18454586789023e-13,5.83229266354812e-17,1.31410077624185e-12,3.76614783338252e-16,1.72522654784981e-10,4.56361286913752e-14,1.03230458947797e-09,2.94262823194136e-13,original,original
IRL,Ireland,80409.0,Celtic broadleaf forests,1.0,Eukaryota,8,Pasture_Intense,2.55249425671263e-12,4.53828531562655e-16,1.21102430952498e-11,2.6532623293136e-15,2.0845095785100704e-09,3.62971500488682e-13,9.794930715648211e-09,2.10972240076266e-12,original,original
IRL,Ireland,80409.0,Celtic broadleaf forests,1.0,Eukaryota,9,Pasture_Light,2.23669270770337e-12,3.5603955146285005e-16,1.0025081335363599e-11,2.00758518655711e-15,1.8367179486953902e-09,2.8624201378139996e-13,8.1588221134885e-09,1.60309603354044e-12,original,original
