country_iso,country_name,ecoregion_id,ecoregion_name,weight_factor,species_group,habitat_id,habitat_type,cf_occupation_avg_regional,cf_occupation_avg_global,cf_occupation_marginal_regional,cf_occupation_marginal_global,cf_transformation_avg_regional,cf_transformation_avg_global,cf_transformation_marginal_regional,cf_transformation_marginal_global,quality_regional,quality_global
COD,Dem. Rep. Congo,30712.0,Northern Congolian forest-savanna mosaic,0.1020711585979029,Birds,11.5,Plantation_LightIntense,5.1944746564893596e-12,1.64177716727029e-14,1.1283825020014399e-11,3.56639073292797e-14,8.11682531498572e-10,2.56542179028963e-12,1.7832474307675501e-09,5.63617133403482e-12,proxy_type,proxy_type
COD,Dem. Rep. Congo,30712.0,Northern Congolian forest-savanna mosaic,0.1020711585979029,Birds,13.0,Plantation_Minimal,4.94711872046606e-13,1.5635973021621901e-15,1.07465000190613e-12,3.3965626027885504e-15,7.73030982379593e-11,2.44325884789489e-13,1.6983308864452801e-10,5.36778222289031e-13,proxy_type,proxy_type
COD,Dem. Rep. Congo,30712.0,Northern Congolian forest-savanna mosaic,0.1020711585979029,Birds,14.0,Urban_Intense,5.45581379576323e-13,1.7243765945748202e-15,5.66009380981373e-13,1.78894178835795e-15,4.61375007485994e-11,1.45823206951904e-13,4.7865010090743394e-11,1.51283211248267e-13,original,original
COD,Dem. Rep. Congo,30712.0,Northern Congolian forest-savanna mosaic,0.1020711585979029,Birds,15.0,Urban_Light,5.35573522993344e-13,1.6927455413542201e-15,5.55626803933232e-13,1.7561263853339501e-15,4.5291178810435596e-11,1.4314830308554e-13,4.6986999633892695e-11,1.48508151947744e-13,original,original
COD,Dem. Rep. Congo,30712.0,Northern Congolian forest-savanna mosaic,0.1020711585979029,Birds,16.0,Urban_Minimal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,proxy_intensity,proxy_intensity
COD,Dem. Rep. Congo,30712.0,Northern Congolian forest-savanna mosaic,0.1020711585979029,Mammals,2.5,Cropland_LightIntense,1.40793620027336e-12,4.4025566600123505e-15,1.47390704641026e-12,4.60884469207679e-15,1.25689704527108e-10,3.93026364158662e-13,1.315790737732e-10,4.11442171489011e-13,proxy_intensity,proxy_intensity
COD,Dem. Rep. Congo,30712.0,Northern Congolian forest-savanna mosaic,0.1020711585979029,Mammals,4.0,Cropland_Minimal,7.26676748528187e-13,2.2722873083934704e-15,7.60726217502071e-13,2.37875855074931e-15,6.487210556237819e-11,2.02852316985116e-13,6.791178001197439e-11,2.1235724980078e-13,original,original
COD,Dem. Rep. Congo,30712.0,Northern Congolian forest-savanna mosaic,0.1020711585979029,Mammals,5.0,Managed_forest_Intense,2.73485464163182e-13,8.55177423120745e-16,2.86300013198491e-13,8.95247973327139e-16,2.4577090438318697e-11,7.685151725762691e-14,2.5728684844005797e-11,8.045250402066791e-14,original,original
COD,Dem. Rep. Congo,30712.0,Northern Congolian forest-savanna mosaic,0.1020711585979029,Mammals,6.0,Managed_forest_Light,7.459203950844151e-14,2.33246137330678e-16,7.808715523917821e-14,2.44175215675905e-16,6.703300691270929e-12,2.0960936366783e-14,7.01739334577286e-12,2.194309074826e-14,original,original
COD,Dem. Rep. Congo,30712.0,Northern Congolian forest-savanna mosaic,0.1020711585979029,Mammals,7.0,Managed_forest_Minimal,1.3451295162895e-14,4.20616282852142e-17,1.40815746623219e-14,4.4032485492616703e-17,1.20082807317755e-12,3.75493834881947e-15,1.25709457448428e-12,3.93088130704118e-15,original,original
COD,Dem. Rep. Congo,30712.0,Northern Congolian forest-savanna mosaic,0.1020711585979029,Mammals,8.5,Pasture_LightIntense,7.84793585102893e-13,2.45401618635764e-15,8.21566200823689e-13,2.5690025928555002e-15,7.052639150495219e-11,2.20533028816562e-13,7.383100553622779e-11,2.30866416444025e-13,original,original
COD,Dem. Rep. Congo,30712.0,Northern Congolian forest-savanna mosaic,0.1020711585979029,Mammals,10.0,Pasture_Minimal,7.788484125250819e-13,2.4354258843806903e-15,8.15342458758631e-13,2.54954121593131e-15,6.95295900642925e-11,2.1741607307635499e-13,7.27874975512956e-11,2.27603411324939e-13,original,original
COD,Dem. Rep. Congo,30712.0,Northern Congolian forest-savanna mosaic,0.1020711585979029,Mammals,11.5,Plantation_LightIntense,5.94391231875062e-12,1.85863612004324e-14,1.5524668634802298e-11,4.85449790120913e-14,9.77975588424717e-10,3.05808810037896e-12,2.6264919367046502e-09,8.21292865838859e-12,proxy_type,proxy_type
COD,Dem. Rep. Congo,30712.0,Northern Congolian forest-savanna mosaic,0.1020711585979029,Mammals,13.0,Plantation_Minimal,5.6608688750006e-13,1.7701296381364201e-15,1.47853986998118e-12,4.62333133448489e-15,9.31405322309255e-11,2.91246485750378e-13,2.50142089209967e-10,7.82183681751295e-13,proxy_type,proxy_type
COD,Dem. Rep. Congo,30712.0,Northern Congolian forest-savanna mosaic,0.1020711585979029,Mammals,14.0,Urban_Intense,7.65931653154506e-13,2.3950357267999202e-15,8.01820466320775e-13,2.5072585202719802e-15,6.8831341975518e-11,2.1523268097877399e-13,7.2056532058692e-11,2.25317713296096e-13,original,original
COD,Dem. Rep. Congo,30712.0,Northern Congolian forest-savanna mosaic,0.1020711585979029,Mammals,15.0,Urban_Light,7.52760693790578e-13,2.35385069664362e-15,7.88032362988602e-13,2.46414370715601e-15,6.764771833966159e-11,2.11531540174258e-13,7.081744805982349e-11,2.21443150293544e-13,original,original
COD,Dem. Rep. Congo,30712.0,Northern Congolian forest-savanna mosaic,0.1020711585979029,Mammals,16.0,Urban_Minimal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,proxy_intensity,proxy_intensity
COD,Dem. Rep. Congo,30712.0,Northern Congolian forest-savanna mosaic,0.1020711585979029,Plants,2.0,Cropland_Intense,2.42601205668864e-12,6.16300172713916e-15,2.8467625679766697e-12,7.231869509808891e-15,1.94005982203547e-10,4.92849654270801e-13,2.2765301869705001e-10,5.78326040693056e-13,proxy_intensity,proxy_intensity
COD,Dem. Rep. Congo,30712.0,Northern Congolian forest-savanna mosaic,0.1020711585979029,Plants,3.0,Cropland_Light,1.6173413711257599e-12,4.10866781809277e-15,1.89784171198445e-12,4.82124633987259e-15,1.29337321469032e-10,3.28566436180534e-13,1.51768679131367e-10,3.8555069379537e-13,proxy_intensity,proxy_intensity
COD,Dem. Rep. Congo,30712.0,Northern Congolian forest-savanna mosaic,0.1020711585979029,Plants,4.0,Cropland_Minimal,1.4307250590727899e-12,3.6345907621589904e-15,1.67885997598624e-12,4.26494868527191e-15,1.14413784376451e-10,2.90654924313549e-13,1.34256908462363e-10,3.4106407528052e-13,original,original
COD,Dem. Rep. Congo,30712.0,Northern Congolian forest-savanna mosaic,0.1020711585979029,Plants,5.0,Managed_forest_Intense,1.5862386524502699e-12,4.02965497543714e-15,1.86134475598475e-12,4.728530064105811e-15,1.27693909749348e-10,3.24391539671306e-13,1.49840245612468e-10,3.80651732524805e-13,original,original
COD,Dem. Rep. Congo,30712.0,Northern Congolian forest-savanna mosaic,0.1020711585979029,Plants,6.0,Managed_forest_Light,9.01978841589368e-13,2.2913724370132803e-15,1.05841172399133e-12,2.68877199723664e-15,7.2610262406492e-11,1.844579343229e-13,8.520327691689359e-11,2.1644902437685e-13,original,original
COD,Dem. Rep. Congo,30712.0,Northern Congolian forest-savanna mosaic,0.1020711585979029,Plants,7.0,Managed_forest_Minimal,2.79924468079459e-13,7.111155839006729e-16,3.28472603997309e-13,8.34446481901028e-16,2.2385305638870898e-11,5.68672678004771e-14,2.62676560035058e-11,6.67299277722759e-14,original,original
COD,Dem. Rep. Congo,30712.0,Northern Congolian forest-savanna mosaic,0.1020711585979029,Plants,8.0,Pasture_Intense,1.61734137112577e-12,4.108667818092781e-15,1.8978417119844598e-12,4.8212463398726004e-15,1.30197711901296e-10,3.30752158096234e-13,1.5277828964408501e-10,3.88115491986076e-13,proxy_intensity,proxy_intensity
COD,Dem. Rep. Congo,30712.0,Northern Congolian forest-savanna mosaic,0.1020711585979029,Plants,9.0,Pasture_Light,1.11969787231784e-12,2.84446233560269e-15,1.3138904159892399e-12,3.3377859276041104e-15,9.0136877470128e-11,2.28982263297393e-13,1.05769585138213e-10,2.68695340605745e-13,original,original
COD,Dem. Rep. Congo,30712.0,Northern Congolian forest-savanna mosaic,0.1020711585979029,Plants,10.0,Pasture_Minimal,2.17719030728468e-13,5.53089898589411e-16,2.55478691997906e-13,6.49013930367465e-16,1.7410793274677297e-11,4.4230097178148805e-14,2.04303991138378e-11,5.19010549339923e-14,original,original
COD,Dem. Rep. Congo,30712.0,Northern Congolian forest-savanna mosaic,0.1020711585979029,Plants,11.0,Plantation_Intense,2.5600581455971798e-12,6.503530239840461e-15,5.34076343226491e-12,1.35675889023476e-14,2.92525558924983e-10,7.43127190945531e-13,6.51170395211179e-10,1.6542227229596398e-12,proxy_type,proxy_type
COD,Dem. Rep. Congo,30712.0,Northern Congolian forest-savanna mosaic,0.1020711585979029,Plants,12.5,Plantation_MinimalLight,1.4783434361899199e-12,3.75555971596421e-15,3.0841028270825497e-12,7.834804859102151e-15,1.68923210083441e-10,4.29129786320659e-13,3.7602797469941303e-10,9.55255375230212e-13,proxy_type,proxy_type
COD,Dem. Rep. Congo,30712.0,Northern Congolian forest-savanna mosaic,0.1020711585979029,Plants,14.0,Urban_Intense,1.74175224582774e-12,4.42471918871529e-15,2.04382953598325e-12,5.1921114429397205e-15,1.40212920509088e-10,3.56194631795945e-13,1.64530465770553e-10,4.17970529831159e-13,original,original
COD,Dem. Rep. Congo,30712.0,Northern Congolian forest-savanna mosaic,0.1020711585979029,Plants,15.0,Urban_Light,6.22054373509909e-14,1.58025685311261e-16,7.2993911999402e-14,1.85432551533562e-16,5.007604303896e-12,1.2721236849855201e-14,5.8760880632340395e-12,1.4927518922541402e-14,original,original
COD,Dem. Rep. Congo,30712.0,Northern Congolian forest-savanna mosaic,0.1020711585979029,Plants,16.0,Urban_Minimal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,proxy_intensity,proxy_intensity
COD,Dem. Rep. Congo,30712.0,Northern Congolian forest-savanna mosaic,0.1020711585979029,Reptiles,2.5,Cropland_LightIntense,6.92487314298082e-12,5.41760193031962e-15,8.13560445524089e-12,6.364804883928561e-15,5.84501257860331e-10,4.57278433478322e-13,6.86694317622618e-10,5.37228102793872e-13,proxy_intensity,proxy_intensity
COD,Dem. Rep. Congo,30712.0,Northern Congolian forest-savanna mosaic,0.1020711585979029,Reptiles,4.0,Cropland_Minimal,3.57412807379655e-12,2.7961816414552903e-15,4.19902165431788e-12,3.2850605852534504e-15,3.01678068573074e-10,2.3601467534364997e-13,3.54422873611674e-10,2.77279020796837e-13,original,original
COD,Dem. Rep. Congo,30712.0,Northern Congolian forest-savanna mosaic,0.1020711585979029,Reptiles,5.0,Managed_forest_Intense,1.20649184192876e-12,9.43886248425137e-16,1.41743252211871e-12,1.1089134789006001e-15,1.0251266104333e-10,8.01997060283307e-14,1.2043577473301e-10,9.42216661881317e-14,original,original
COD,Dem. Rep. Congo,30712.0,Northern Congolian forest-savanna mosaic,0.1020711585979029,Reptiles,6.0,Managed_forest_Light,3.29065705247372e-13,2.57441105871691e-16,3.86598911258196e-13,3.02451606642763e-16,2.7959908165711297e-11,2.18741411319073e-14,3.28483639691877e-11,2.56985732984432e-14,original,original
COD,Dem. Rep. Congo,30712.0,Northern Congolian forest-savanna mosaic,0.1020711585979029,Reptiles,7.0,Managed_forest_Minimal,5.93409157121604e-14,4.64247435110054e-17,6.97159656614468e-14,5.4541555107675703e-17,5.00873289086874e-12,3.9185296853460404e-15,5.8844499791836994e-12,4.60363777182095e-15,original,original
COD,Dem. Rep. Congo,30712.0,Northern Congolian forest-savanna mosaic,0.1020711585979029,Reptiles,8.5,Pasture_LightIntense,3.58339461117308e-12,2.8034312198579503e-15,4.20990833501347e-12,3.29357766580258e-15,3.0447227605984003e-10,2.38200694287458e-13,3.57705614884883e-10,2.79847239028605e-13,original,original
COD,Dem. Rep. Congo,30712.0,Northern Congolian forest-savanna mosaic,0.1020711585979029,Reptiles,10.0,Pasture_Minimal,3.57412807379655e-12,2.7961816414552903e-15,4.19902165431788e-12,3.2850605852534504e-15,3.01678068573074e-10,2.3601467534364997e-13,3.54422873611674e-10,2.77279020796837e-13,original,original
COD,Dem. Rep. Congo,30712.0,Northern Congolian forest-savanna mosaic,0.1020711585979029,Reptiles,11.5,Plantation_LightIntense,1.03031690584215e-11,8.06057633501815e-15,2.7837275066654596e-11,2.17782004120627e-14,1.6449036586493602e-09,1.2868731386540199e-12,4.56163999864883e-09,3.56875124667849e-12,proxy_type,proxy_type
COD,Dem. Rep. Congo,30712.0,Northern Congolian forest-savanna mosaic,0.1020711585979029,Reptiles,13.0,Plantation_Minimal,9.81254196040145e-13,7.676739366683959e-16,2.65116905396711e-12,2.07411432495836e-15,1.56657491299939e-10,1.22559346538478e-13,4.34441904633223e-10,3.3988107111223797e-13,proxy_type,proxy_type
COD,Dem. Rep. Congo,30712.0,Northern Congolian forest-savanna mosaic,0.1020711585979029,Reptiles,14.0,Urban_Intense,3.59783138123963e-12,2.8147256756212803e-15,4.2268692017972495e-12,3.3068468221799503e-15,3.05698933103809e-10,2.39160356570366e-13,3.59146738253631e-10,2.80974686793084e-13,original,original
COD,Dem. Rep. Congo,30712.0,Northern Congolian forest-savanna mosaic,0.1020711585979029,Reptiles,15.0,Urban_Light,3.5867114388744097e-12,2.80602610524952e-15,4.2138050704001e-12,3.2966262358942803e-15,3.04754098797524e-10,2.38421175352765e-13,3.58036710960283e-10,2.80106268573287e-13,original,original
COD,Dem. Rep. Congo,30712.0,Northern Congolian forest-savanna mosaic,0.1020711585979029,Reptiles,16.0,Urban_Minimal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,proxy_intensity,proxy_intensity
DOM,Dominican Rep.,60127.0,Hispaniolan moist forests,1.0,Amphibians,2.5,Cropland_LightIntense,7.90218722676409e-12,8.93884246210797e-14,2.3023437156684398e-11,2.60437865838975e-13,1.33212090931592e-09,1.5068763377973198e-11,3.88120417305015e-09,4.3903632843154195e-11,original,original
DOM,Dominican Rep.,60127.0,Hispaniolan moist forests,1.0,Amphibians,4.0,Cropland_Minimal,7.871591060197299e-12,8.90423251108598e-14,2.2934293619841897e-11,2.59429486754192e-13,1.31819410285257e-09,1.49112253123671e-11,3.84062769160254e-09,4.34446374221163e-11,original,original
DOM,Dominican Rep.,60127.0,Hispaniolan moist forests,1.0,Amphibians,5.0,Managed_forest_Intense,2.6589295770575997e-12,3.0077435430355e-14,7.74693085151106e-12,8.76321864558734e-14,4.48232316490864e-10,5.070340588700859e-12,1.3059483753270202e-09,1.47727033740181e-11,proxy_intensity,proxy_intensity
DOM,Dominican Rep.,60127.0,Hispaniolan moist forests,1.0,Amphibians,6.0,Managed_forest_Light,7.25162611924801e-13,8.202936935551371e-15,2.11279932313938e-12,2.38996872152382e-14,1.22245177224781e-10,1.38282016055478e-12,3.5616773872555004e-10,4.02891910200493e-12,original,original
DOM,Dominican Rep.,60127.0,Hispaniolan moist forests,1.0,Amphibians,7.0,Managed_forest_Minimal,1.30769669235179e-13,1.47924800890083e-15,3.81004293525129e-13,4.30986669826412e-15,2.1898978935711198e-11,2.47718153430165e-13,6.38038242898437e-11,7.21739839161567e-13,original,original
DOM,Dominican Rep.,60127.0,Hispaniolan moist forests,1.0,Amphibians,8.5,Pasture_LightIntense,7.592347950039399e-12,8.588356653085999e-14,2.2120704164965e-11,2.50226277873815e-13,1.2798893730073e-09,1.4477927624252598e-11,3.7290248511371305e-09,4.2182201870266493e-11,original,original
DOM,Dominican Rep.,60127.0,Hispaniolan moist forests,1.0,Amphibians,10.0,Pasture_Minimal,7.52934797062351e-12,8.51709196712572e-14,2.1937150418979197e-11,2.48149943851836e-13,1.2608813157720201e-09,1.4262911168351099e-11,3.67364387892417e-09,4.15557401428939e-11,original,original
DOM,Dominican Rep.,60127.0,Hispaniolan moist forests,1.0,Amphibians,11.5,Plantation_LightIntense,7.080563518577369e-12,8.00943334032214e-14,2.0629593367738197e-11,2.3335904336333e-13,1.19361468441173e-09,1.3502000545214e-11,3.47765901860346e-09,3.9338787113191396e-11,original,original
DOM,Dominican Rep.,60127.0,Hispaniolan moist forests,1.0,Amphibians,13.0,Plantation_Minimal,6.84486179147591e-12,7.7428108792052e-14,1.99428640172538e-11,2.2559085804712399e-13,1.14625574161093e-09,1.2966282880319198e-11,3.3396762535674305e-09,3.7777945584449e-11,original,original
DOM,Dominican Rep.,60127.0,Hispaniolan moist forests,1.0,Amphibians,14.0,Urban_Intense,7.6904985515066e-12,8.69938322571705e-14,2.24066710928451e-11,2.53461095329209e-13,1.29643523110005e-09,1.4665092031583497e-11,3.7772320769431304e-09,4.27275151925775e-11,original,original
DOM,Dominican Rep.,60127.0,Hispaniolan moist forests,1.0,Amphibians,15.0,Urban_Light,7.61489791324775e-12,8.61386485263399e-14,2.2186404666094e-11,2.5096947265320897e-13,1.2836907607284601e-09,1.4520928384677198e-11,3.7401003937426e-09,4.2307486842251595e-11,original,original
DOM,Dominican Rep.,60127.0,Hispaniolan moist forests,1.0,Amphibians,16.0,Urban_Minimal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,proxy_intensity,proxy_intensity
DOM,Dominican Rep.,60127.0,Hispaniolan moist forests,1.0,Birds,2.5,Cropland_LightIntense,4.31410896467039e-12,8.474758644249621e-15,9.787210636876598e-12,1.92262756057435e-14,7.23817115336976e-10,1.4218869771933399e-12,1.64208892923052e-09,3.22576630808077e-12,original,original
DOM,Dominican Rep.,60127.0,Hispaniolan moist forests,1.0,Birds,4.0,Cropland_Minimal,4.18468828173652e-12,8.220520964946511e-15,9.49360018451775e-12,1.86494988623772e-14,6.97463301958238e-10,1.3701167948522299e-12,1.58230130570619e-09,3.108317795901e-12,original,original
DOM,Dominican Rep.,60127.0,Hispaniolan moist forests,1.0,Birds,5.0,Managed_forest_Intense,1.62276414434434e-12,3.1878041497060904e-15,3.68148663483799e-12,7.232017303639551e-15,2.72265830893619e-10,5.34846760430818e-13,6.17676340120833e-10,1.21338101231465e-12,proxy_intensity,proxy_intensity
DOM,Dominican Rep.,60127.0,Hispaniolan moist forests,1.0,Birds,6.0,Managed_forest_Light,4.42572039366638e-13,8.694011317380249e-16,1.00404180950127e-12,1.97236835553806e-15,7.425431751644159e-11,1.45867298299314e-13,1.6845718366931802e-10,3.3092209426763297e-13,original,original
DOM,Dominican Rep.,60127.0,Hispaniolan moist forests,1.0,Birds,7.0,Managed_forest_Minimal,7.98096844059514e-14,1.56780419399037e-16,1.81060376207575e-13,3.55680165003312e-16,1.3301905008542399e-11,2.6130641432406402e-14,3.0177389411459894e-11,5.92813241088815e-14,original,original
DOM,Dominican Rep.,60127.0,Hispaniolan moist forests,1.0,Birds,8.5,Pasture_LightIntense,4.33304956767024e-12,8.511966104773871e-15,9.83018026807207e-12,1.9310686374316202e-14,7.26994951765857e-10,1.42812960967347e-12,1.6492983332473602e-09,3.23992866686957e-12,original,original
DOM,Dominican Rep.,60127.0,Hispaniolan moist forests,1.0,Birds,10.0,Pasture_Minimal,4.25254809171062e-12,8.35382671032402e-15,9.647550457780199e-12,1.89519231682535e-14,7.08773517665669e-10,1.3923349050390199e-12,1.60796024579872e-09,3.1587229493480397e-12,original,original
DOM,Dominican Rep.,60127.0,Hispaniolan moist forests,1.0,Birds,11.5,Plantation_LightIntense,4.5996532553687495e-12,9.03568998968608e-15,1.0435011177407399e-11,2.04988334561762e-14,7.717254659342401e-10,1.5159995069603998e-12,1.75077629025933e-09,3.43927485873231e-12,original,original
DOM,Dominican Rep.,60127.0,Hispaniolan moist forests,1.0,Birds,13.0,Plantation_Minimal,4.52398733160704e-12,8.88704969183407e-15,1.0263351550830001e-11,2.01616203917591e-14,7.54014380495392e-10,1.4812073457861899e-12,1.7105960061688502e-09,3.36034356313621e-12,original,original
DOM,Dominican Rep.,60127.0,Hispaniolan moist forests,1.0,Birds,14.0,Urban_Intense,4.5360630636902795e-12,8.91077160421414e-15,1.0290747180949899e-11,2.02154371486085e-14,7.610563638134141e-10,1.4950408185811099e-12,1.7265718135949701e-09,3.39172689470992e-12,original,original
DOM,Dominican Rep.,60127.0,Hispaniolan moist forests,1.0,Birds,15.0,Urban_Light,4.45611606924949e-12,8.753721449068e-15,1.01093752960984e-11,1.9859145047143902e-14,7.47642932819927e-10,1.4686910923242998e-12,1.69614141056817e-09,3.3319485434417e-12,original,original
DOM,Dominican Rep.,60127.0,Hispaniolan moist forests,1.0,Birds,16.0,Urban_Minimal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,proxy_intensity,proxy_intensity
DOM,Dominican Rep.,60127.0,Hispaniolan moist forests,1.0,Mammals,2.5,Cropland_LightIntense,4.70164177981951e-12,2.8918380313699304e-15,1.48055009072602e-11,9.106416992649e-15,8.38279736903023e-10,5.15600579037733e-13,2.63974840842341e-09,1.6236296166783e-12,original,original
DOM,Dominican Rep.,60127.0,Hispaniolan moist forests,1.0,Mammals,4.0,Cropland_Minimal,4.70164177981951e-12,2.8918380313699304e-15,1.48055009072602e-11,9.106416992649e-15,8.32740101761891e-10,5.12193316568313e-13,2.6223040609063404e-09,1.6129001247380998e-12,original,original
DOM,Dominican Rep.,60127.0,Hispaniolan moist forests,1.0,Mammals,5.0,Managed_forest_Intense,1.5543679108146399e-12,9.56044813649618e-16,4.89471478081549e-12,3.0105914101380404e-15,2.77136197172856e-10,1.70458114927774e-13,8.72703708795714e-10,5.36773725732438e-13,proxy_intensity,proxy_intensity
DOM,Dominican Rep.,60127.0,Hispaniolan moist forests,1.0,Mammals,6.0,Managed_forest_Light,4.23918521131265e-13,2.60739494631714e-16,1.3349222129496799e-12,8.21070384583102e-16,7.558259922896069e-11,4.64885767984839e-14,2.38010102398831e-10,1.46392834290665e-13,original,original
DOM,Dominican Rep.,60127.0,Hispaniolan moist forests,1.0,Mammals,7.0,Managed_forest_Minimal,7.64458672846614e-14,4.70195469386288e-17,2.40728539187602e-13,1.48064862756421e-16,1.3539853158346899e-11,8.327955241195531e-15,4.26370867045874e-11,2.6224785862753602e-14,original,original
DOM,Dominican Rep.,60127.0,Hispaniolan moist forests,1.0,Mammals,8.5,Pasture_LightIntense,4.70164177981951e-12,2.8918380313699304e-15,1.48055009072602e-11,9.106416992649e-15,8.38279736903023e-10,5.15600579037733e-13,2.63974840842341e-09,1.6236296166783e-12,original,original
DOM,Dominican Rep.,60127.0,Hispaniolan moist forests,1.0,Mammals,10.0,Pasture_Minimal,4.70164177981951e-12,2.8918380313699304e-15,1.48055009072602e-11,9.106416992649e-15,8.32740101761891e-10,5.12193316568313e-13,2.6223040609063404e-09,1.6129001247380998e-12,original,original
DOM,Dominican Rep.,60127.0,Hispaniolan moist forests,1.0,Mammals,11.5,Plantation_LightIntense,4.51281691565231e-12,2.775697553418e-15,1.42108901672969e-11,8.740689863230631e-15,8.04613187032244e-10,4.94893299780684e-13,2.53373222131286e-09,1.55842225801838e-12,original,original
DOM,Dominican Rep.,60127.0,Hispaniolan moist forests,1.0,Mammals,13.0,Plantation_Minimal,4.46655969082854e-12,2.7472461298014304e-15,1.4065225861897198e-11,8.65109614301655e-15,7.91103096673797e-10,4.86583650739897e-13,2.4911888578610303e-09,1.5322551185011899e-12,original,original
DOM,Dominican Rep.,60127.0,Hispaniolan moist forests,1.0,Mammals,14.0,Urban_Intense,3.73391774990141e-12,2.2966201724510403e-15,1.1758131568229e-11,7.232072037644941e-15,6.65739274829448e-10,4.09476145586392e-13,2.09641735782443e-09,1.28944307731021e-12,original,original
DOM,Dominican Rep.,60127.0,Hispaniolan moist forests,1.0,Mammals,15.0,Urban_Light,3.5262015795842997e-12,2.1688602219521e-15,1.1104031980871599e-11,6.82975511270553e-15,6.28704497456297e-10,3.86697171196916e-13,1.9797946001418103e-09,1.21771193704397e-12,original,original
DOM,Dominican Rep.,60127.0,Hispaniolan moist forests,1.0,Mammals,16.0,Urban_Minimal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,proxy_intensity,proxy_intensity
DOM,Dominican Rep.,60127.0,Hispaniolan moist forests,1.0,Plants,2.0,Cropland_Intense,1.3590238422492398e-11,1.21711611124742e-14,3.2499905017715896e-11,2.91063017302227e-14,2.17056074521396e-09,1.9439132495783097e-12,5.19071232318374e-09,4.64870401901222e-12,original,original
DOM,Dominican Rep.,60127.0,Hispaniolan moist forests,1.0,Plants,3.0,Cropland_Light,9.06015894832827e-12,8.11410740831614e-15,2.1666603345143897e-11,1.9404201153481802e-14,1.4470404968093102e-09,1.29594216638554e-12,3.4604748821224904e-09,3.09913601267481e-12,original,original
DOM,Dominican Rep.,60127.0,Hispaniolan moist forests,1.0,Plants,4.0,Cropland_Minimal,8.014755992751929e-12,7.17786424581813e-15,1.91666106514735e-11,1.71652548665416e-14,1.27161512264711e-09,1.1388345111871998e-12,3.0409599464218204e-09,2.72342635161018e-12,original,original
DOM,Dominican Rep.,60127.0,Hispaniolan moist forests,1.0,Plants,5.0,Managed_forest_Intense,8.885925122398889e-12,7.958066881233161e-15,2.12499378961989e-11,1.90310434389918e-14,1.41921279494759e-09,1.27102020164736e-12,3.39392728823552e-09,3.03953724320031e-12,proxy_intensity,proxy_intensity
DOM,Dominican Rep.,60127.0,Hispaniolan moist forests,1.0,Plants,6.0,Managed_forest_Light,5.052780951952309e-12,4.52517528540709e-15,1.20832980194072e-11,1.0821573720211e-14,8.07003353989808e-10,7.227369774073219e-13,1.92988022272216e-09,1.7283643147609599e-12,original,original
DOM,Dominican Rep.,60127.0,Hispaniolan moist forests,1.0,Plants,7.0,Managed_forest_Minimal,1.56810443336451e-12,1.4043647437470202e-15,3.7499890405056695e-12,3.35841943041031e-15,2.48794263126609e-10,2.22815447840974e-13,5.949704242999211e-10,5.32844286184601e-13,original,original
DOM,Dominican Rep.,60127.0,Hispaniolan moist forests,1.0,Plants,8.0,Pasture_Intense,9.06015894832827e-12,8.11410740831614e-15,2.1666603345143897e-11,1.94042011534819e-14,1.4470404968093102e-09,1.29594216638554e-12,3.4604748821225e-09,3.09913601267481e-12,proxy_intensity,proxy_intensity
DOM,Dominican Rep.,60127.0,Hispaniolan moist forests,1.0,Plants,9.0,Pasture_Light,6.2724177334580295e-12,5.6174589749881006e-15,1.4999956162022697e-11,1.34336777216413e-14,1.0017972670218301e-09,8.97190730574606e-13,2.39571337993096e-09,2.14555570108256e-12,original,original
DOM,Dominican Rep.,60127.0,Hispaniolan moist forests,1.0,Plants,10.0,Pasture_Minimal,1.2196367815057299e-12,1.09228368958102e-15,2.91665814261553e-12,2.6121040014302404e-15,1.93506649098473e-10,1.73300903876313e-13,4.62754774455495e-10,4.14434444810245e-13,original,original
DOM,Dominican Rep.,60127.0,Hispaniolan moist forests,1.0,Plants,11.0,Plantation_Intense,1.2370601640986699e-11,1.10788774228932e-14,2.9583246875100396e-11,2.6494197728792503e-14,1.97576683218194e-09,1.7694594964110299e-12,4.72487916597494e-09,4.2315126326906095e-12,original,original
DOM,Dominican Rep.,60127.0,Hispaniolan moist forests,1.0,Plants,12.5,Plantation_MinimalLight,7.14358686310498e-12,6.397661610403111e-15,1.7083283406748097e-11,1.52994662940914e-14,1.14093577633042e-09,1.0218005542655199e-12,2.72845134936581e-09,2.44354954845514e-12,original,original
DOM,Dominican Rep.,60127.0,Hispaniolan moist forests,1.0,Plants,14.0,Urban_Intense,9.75709425204583e-12,8.73826951664816e-15,2.3333265140924198e-11,2.0896832011442e-14,1.5583513042561802e-09,1.39563002533828e-12,3.7266652576703805e-09,3.33753109057288e-12,original,original
